datetime,id,is_holiday,is_weekend,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,pressure_msl,wind_speed_10m,wind_direction_10m,precipitation,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,shortwave_radiation,direct_radiation,diffuse_radiation,global_tilted_irradiance,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,vapour_pressure_deficit,cape,evapotranspiration,et0_fao_evapotranspiration,snowfall,rain,showers,weather_code,visibility
2024-09-23 21:00:00,2024-09-23 21,0,0,13.8,90,12.2,13.0,1006.8,10.1,186,0.0,33,17,20,3,0.0,0.0,0.0,0.0,,,,,,,17.3,0.16,,,0.0,0.0,0.0,0.0,1,
2024-09-23 22:00:00,2024-09-23 22,0,0,13.5,92,12.2,12.4,1006.7,11.6,187,0.0,32,12,26,4,0.0,0.0,0.0,0.0,,,,,,,20.2,0.13,,,0.0,0.0,0.0,0.0,1,
2024-09-23 23:00:00,2024-09-23 23,0,0,13.1,94,12.1,12.0,1006.7,11.7,198,0.0,18,16,8,0,0.0,0.0,0.0,0.0,,,,,,,20.9,0.09,,,0.0,0.0,0.0,0.0,0,
2024-09-24 00:00:00,2024-09-24 00,0,0,12.8,94,11.9,11.7,1006.4,11.8,200,0.0,25,20,11,0,0.0,0.0,0.0,0.0,,,,,,,20.5,0.08,,,0.0,0.0,0.0,0.0,1,
2024-09-24 01:00:00,2024-09-24 01,0,0,12.7,94,11.8,11.4,1006.4,13.0,204,0.0,6,6,0,0,0.0,0.0,0.0,0.0,,,,,,,22.7,0.08,,,0.0,0.0,0.0,0.0,0,
2024-09-24 02:00:00,2024-09-24 02,0,0,12.7,94,11.8,11.2,1006.3,13.9,211,0.0,7,6,3,0,0.0,0.0,0.0,0.0,,,,,,,24.1,0.08,,,0.0,0.0,0.0,0.0,0,
2024-09-24 03:00:00,2024-09-24 03,0,0,13.3,96,12.7,12.5,1005.9,11.6,210,0.0,100,100,5,0,0.0,0.0,0.0,0.0,,,,,,,22.3,0.06,,,0.0,0.0,0.0,0.0,3,
2024-09-24 04:00:00,2024-09-24 04,0,0,14.0,94,13.1,13.0,1005.4,13.0,214,0.0,100,100,79,0,0.0,0.0,0.0,0.0,,,,,,,23.0,0.09,,,0.0,0.0,0.0,0.0,3,
2024-09-24 05:00:00,2024-09-24 05,0,0,14.6,91,13.2,13.5,1005.0,14.6,213,0.1,100,99,100,18,0.0,0.0,0.0,0.0,,,,,,,25.2,0.15,,,0.0,0.0,0.1,0.0,51,
2024-09-24 06:00:00,2024-09-24 06,0,0,14.7,91,13.2,13.1,1004.9,17.9,220,0.0,100,100,92,33,0.0,0.0,0.0,0.0,,,,,,,31.0,0.15,,,0.0,0.0,0.0,0.0,3,
2024-09-24 07:00:00,2024-09-24 07,0,0,14.7,89,12.8,12.5,1004.7,20.9,224,0.0,100,80,98,2,0.0,0.0,0.0,0.0,,,,,,,36.4,0.19,,,0.01,0.0,0.0,0.0,3,
2024-09-24 08:00:00,2024-09-24 08,0,0,14.3,89,12.5,12.2,1005.0,19.6,223,0.0,100,74,100,27,1.0,0.0,1.0,1.0,,,,,,,36.7,0.18,,,0.03,0.0,0.0,0.0,3,
2024-09-24 09:00:00,2024-09-24 09,0,0,14.7,87,12.5,12.6,1005.4,19.6,226,0.0,100,99,100,70,23.0,1.0,22.0,23.0,,,,,,,34.6,0.22,,,0.04,0.0,0.0,0.0,3,
2024-09-24 10:00:00,2024-09-24 10,0,0,14.8,87,12.6,12.4,1005.4,21.9,225,0.4,100,92,100,21,37.0,0.0,37.0,37.0,,,,,,,38.2,0.22,,,0.05,0.0,0.4,0.0,51,
2024-09-24 11:00:00,2024-09-24 11,0,0,15.0,86,12.8,12.7,1005.8,22.1,224,0.2,100,97,100,3,59.0,0.0,59.0,59.0,,,,,,,39.6,0.23,,,0.06,0.0,0.2,0.0,51,
2024-09-24 12:00:00,2024-09-24 12,0,0,15.6,83,12.7,13.1,1006.1,23.1,231,0.0,93,32,91,0,81.0,0.0,81.0,81.0,,,,,,,41.4,0.3,,,0.08,0.0,0.0,0.0,3,
2024-09-24 13:00:00,2024-09-24 13,0,0,17.6,73,12.7,14.5,1006.4,27.1,241,0.0,100,100,48,0,370.0,149.0,221.0,370.0,,,,,,,50.0,0.55,,,0.21,0.0,0.0,0.0,3,
2024-09-24 14:00:00,2024-09-24 14,0,0,18.2,70,12.6,15.3,1006.5,25.1,245,0.1,81,72,36,0,343.0,94.0,249.0,343.0,,,,,,,49.0,0.62,,,0.22,0.0,0.1,0.0,51,
2024-09-24 15:00:00,2024-09-24 15,0,0,16.3,84,13.5,14.7,1007.1,18.1,227,0.1,100,53,100,0,125.0,7.0,118.0,125.0,,,,,,,35.6,0.3,,,0.09,0.0,0.1,0.0,51,
2024-09-24 16:00:00,2024-09-24 16,0,0,16.7,81,13.5,15.0,1007.1,19.3,233,0.0,94,33,90,0,178.0,6.0,172.0,178.0,,,,,,,36.4,0.36,,,0.12,0.0,0.0,0.0,3,
2024-09-24 17:00:00,2024-09-24 17,0,0,17.2,77,13.2,15.5,1006.9,18.4,242,0.0,97,78,95,0,151.0,0.0,151.0,151.0,,,,,,,34.6,0.44,,,0.12,0.0,0.0,0.0,3,
2024-09-24 18:00:00,2024-09-24 18,0,0,17.2,76,13.0,15.8,1007.0,16.1,250,0.0,99,82,99,0,117.0,13.0,104.0,117.0,,,,,,,32.8,0.47,,,0.1,0.0,0.0,0.0,3,
2024-09-24 19:00:00,2024-09-24 19,0,0,16.7,79,12.9,15.6,1007.3,13.9,253,0.2,100,100,86,0,47.0,3.0,44.0,47.0,,,,,,,28.4,0.41,,,0.06,0.0,0.2,0.0,51,
2024-09-24 20:00:00,2024-09-24 20,0,0,16.1,82,13.0,15.4,1007.7,11.3,253,0.2,97,65,93,0,8.0,0.0,8.0,8.0,,,,,,,24.1,0.33,,,0.04,0.0,0.2,0.0,51,
2024-09-24 21:00:00,2024-09-24 21,0,0,15.4,86,13.0,15.1,1008.3,8.9,243,0.1,30,5,27,0,0.0,0.0,0.0,0.0,,,,,,,20.9,0.25,,,0.0,0.0,0.1,0.0,51,
2024-09-24 22:00:00,2024-09-24 22,0,0,14.5,90,12.8,14.2,1008.6,8.1,225,0.0,45,21,32,0,0.0,0.0,0.0,0.0,,,,,,,15.1,0.17,,,0.0,0.0,0.0,0.0,1,
